,neighbourhood_n,room_type_n,number_of_reviews,calculated_host_listings_count,availability_365,price
258,1.3556074519994383,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.18200250425788675,2500.0
259,0.7513645387808545,0.801244559463181,-0.2971910320819114,-0.12485134299312736,1.0173841441702463,200.0
260,0.37730940202649327,0.801244559463181,-0.4546972227714442,9.755101595654743,1.495620592594122,223.0
261,-0.6873090641205349,-1.0456312324025696,-0.3871945696187873,-0.09435766108372036,1.5411669210154435,72.0
262,-0.6873090641205349,0.801244559463181,-0.3196919164661303,-0.15534502490253438,0.6681956262734479,165.0
263,-0.14061309501800695,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,59.0
264,-0.543441703830396,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.9131286031229024,205.0
265,-0.6585355920625072,0.801244559463181,-0.3421928008503493,-0.18583870681194137,-0.8500153211039354,160.0
266,-0.3132539273661737,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,78.0
267,-0.48589475971434043,-1.0456312324025696,-0.20718749454503546,-0.15534502490253438,-0.4932357484702503,45.0
268,-0.22693351119209032,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,0.4860103125881619,70.0
269,-0.05429267884392358,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,120.0
270,-0.05429267884392358,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,159.0
271,-0.6297621200044794,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,-0.8576063758408223,120.0
272,-0.42834781559828483,-1.0456312324025696,-0.18468661016081647,-0.15534502490253438,0.3797355462717451,55.0
273,-0.5146682317723682,-1.0456312324025696,-0.2746901476976924,-0.18583870681194137,-0.8576063758408223,80.0
274,-0.8024029523526461,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,125.0
275,0.6650441226067711,0.801244559463181,-0.4546972227714442,-0.18583870681194137,1.8903554389122417,229.0
276,-0.2557069832501181,0.801244559463181,-0.4996989915398822,-0.15534502490253438,-0.2123667232054344,95.0
277,-0.05429267884392358,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.6981942263661971,100.0
278,-0.5146682317723682,0.801244559463181,-0.4771981071556632,-0.18583870681194137,1.662623796805634,500.0
279,-0.3132539273661737,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,75.0
280,-0.19816003913406252,-1.0456312324025696,2.515419515945461,-0.18583870681194137,-0.796877937945727,85.0
281,-0.11183962295997917,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.2906621146981752,110.0
282,-0.543441703830396,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,350.0
283,-0.8024029523526461,-1.0456312324025696,0.04032223368137331,-0.12485134299312736,-0.7892868832088401,70.0
284,-0.2557069832501181,-1.0456312324025696,-0.3421928008503493,-0.18583870681194137,-0.8576063758408223,90.0
285,-0.42834781559828483,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,75.0
286,-0.8024029523526461,0.801244559463181,-0.5221998759241011,-0.09435766108372036,1.859991219964694,100.0
287,-0.8024029523526461,-1.0456312324025696,-0.5221998759241011,-0.0028766153554993447,1.8751733294384678,88.0
288,-0.14061309501800695,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8196511021563877,45.0
289,-0.5146682317723682,-1.0456312324025696,0.1528266556024682,-0.18583870681194137,-0.1668203947841129,89.0
290,-0.8024029523526461,-1.0456312324025696,-0.2746901476976924,-0.18583870681194137,-0.8576063758408223,36.0
291,-0.2844804553081459,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.622283678997328,300.0
292,-0.6585355920625072,0.801244559463181,1.6378850249609207,-0.18583870681194137,1.0629304725915676,350.0
293,-0.42834781559828483,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,90.0
294,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,170.0
295,-0.11183962295997917,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,150.0
296,0.0032542652721320032,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,1.6853969610162949,99.0
297,0.693817594664799,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,0.12163968521758992,50.0
298,-0.6585355920625072,-1.0456312324025696,-0.027180419471283624,-0.15534502490253438,-0.8044689926826138,69.0
299,1.0966462034771882,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,150.0
300,-0.543441703830396,0.801244559463181,-0.2971910320819114,-0.18583870681194137,-0.8576063758408223,400.0
301,-0.39957434354025706,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,40.0
302,0.7513645387808545,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,27.0
303,-0.5146682317723682,-1.0456312324025696,1.7953912156504537,-0.18583870681194137,-0.36418781794317273,56.0
304,0.37730940202649327,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,85.0
305,-0.19816003913406252,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,200.0
306,-0.7736294802946183,-1.0456312324025696,0.33283373067622,-0.03337029726490635,0.3417802725873105,98.0
307,-0.2844804553081459,-1.0456312324025696,-0.4996989915398822,-0.09435766108372036,1.03256625364402,399.0
308,0.6362706505487434,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.713376335839971,299.0
309,-0.39957434354025706,0.801244559463181,-0.4321963383872252,-0.15534502490253438,-0.8576063758408223,70.0
310,-0.6873090641205349,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,65.0
311,-0.05429267884392358,0.801244559463181,-0.18468661016081647,-0.18583870681194137,0.3265981631135367,495.0
312,-0.6873090641205349,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.159229340047226,150.0
313,-0.5146682317723682,-1.0456312324025696,-0.4771981071556632,-0.15534502490253438,-0.8576063758408223,60.0
314,-0.45712128765631266,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,750.0
315,1.528248284347605,0.801244559463181,-0.22968837892925442,-0.18583870681194137,1.3286173883826098,144.0
316,-0.2844804553081459,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,75.0
317,-0.05429267884392358,0.801244559463181,0.04032223368137331,-0.18583870681194137,-0.8576063758408223,130.0
318,-0.6297621200044794,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,50.0
319,-0.3708008714822293,0.801244559463181,0.06282311806559229,-0.18583870681194137,-0.8576063758408223,150.0
320,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,190.0
321,-0.3132539273661737,0.801244559463181,0.2653310775235631,-0.18583870681194137,-0.8044689926826138,160.0
322,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,170.0
323,-0.05429267884392358,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,215.0
324,-0.2557069832501181,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,45.0
325,4.434368962208412,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.19718461373166057,80.0
326,1.1829666196512716,0.801244559463181,-0.4546972227714442,2.711061074581724,1.753716453648277,160.0
327,-0.2844804553081459,0.801244559463181,3.437955775698439,-0.18583870681194137,-0.7513316095244055,100.0
328,-0.6585355920625072,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,150.0
329,-0.2557069832501181,-1.0456312324025696,-0.4771981071556632,2.924516847947573,0.5543298052201442,41.0
330,-0.5146682317723682,0.801244559463181,-0.16218572577659748,-0.18583870681194137,-0.8576063758408223,125.0
331,-0.6873090641205349,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.13645617583656525,69.0
332,-0.5146682317723682,-1.0456312324025696,-0.2971910320819114,-0.15534502490253438,-0.8576063758408223,100.0
333,0.5499502343746601,0.801244559463181,0.08532400244981127,-0.18583870681194137,-0.5843284053128933,100.0
334,-0.08306615090195137,0.801244559463181,-0.4096954540030063,-0.18583870681194137,0.36455343679797125,899.0
335,0.37730940202649327,0.801244559463181,-0.3196919164661303,9.755101595654743,1.662623796805634,216.0
336,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.15534502490253438,-0.22754883267920825,350.0
337,-0.2844804553081459,0.801244559463181,-0.4996989915398822,-0.18583870681194137,1.8068538368064855,600.0
338,-0.6585355920625072,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,180.0
339,-0.08306615090195137,0.801244559463181,-0.2521892633134734,-0.18583870681194137,-0.8576063758408223,150.0
340,-0.2557069832501181,0.801244559463181,0.19782842437090617,-0.18583870681194137,-0.159229340047226,150.0
341,-0.6297621200044794,0.801244559463181,-0.4096954540030063,0.5460096590138268,0.5163745315357096,190.0
342,-0.6297621200044794,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,135.0
343,-0.2557069832501181,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,50.0
344,1.0678727314191603,0.801244559463181,4.51799822614095,-0.15534502490253438,-0.30345938004807743,109.0
345,-0.08306615090195137,2.6481203513289313,0.6253452276710667,-0.09435766108372036,-0.23513988741609515,100.0
346,-0.3132539273661737,0.801244559463181,0.13032577121824923,-0.18583870681194137,-0.41732520110138116,305.0
347,-0.2844804553081459,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,185.0
348,0.4060828740845211,-1.0456312324025696,-0.20718749454503546,-0.18583870681194137,1.9131286031229024,100.0
349,-0.05429267884392358,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,135.0
350,-0.5146682317723682,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,75.0
351,2.50654633432055,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.0553394178546807,120.0
352,0.693817594664799,-1.0456312324025696,-0.11718395700815953,-0.18583870681194137,0.296233944165989,68.0
353,-0.45712128765631266,0.801244559463181,-0.5221998759241011,9.755101595654743,1.9131286031229024,277.0
354,0.11834815350424317,0.801244559463181,-0.3421928008503493,-0.18583870681194137,1.1388410199604369,450.0
355,2.9956953593070224,-1.0456312324025696,-0.4996989915398822,-0.12485134299312736,0.4632371483775012,40.0
356,1.4131543961154938,2.6481203513289313,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,65.0
357,0.43485634614254887,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8424242663670485,60.0
358,-0.42834781559828483,0.801244559463181,-0.11718395700815953,-0.18583870681194137,1.7233522347007295,689.0
359,-0.16938656707603475,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,30.0
360,2.938148415190967,2.6481203513289313,-0.5221998759241011,-0.18583870681194137,-0.8348332116301616,56.0
361,-0.14061309501800695,-1.0456312324025696,-0.18468661016081647,0.08860443037272167,1.7992627820695986,79.0
362,-0.7736294802946183,0.801244559463181,0.355334615060439,-0.18583870681194137,-0.8576063758408223,110.0
363,1.2980605078833827,2.6481203513289313,0.017821349297154333,-0.18583870681194137,-0.18200250425788675,40.0
364,-0.7448560082365906,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.4400983653120419,500.0
365,1.1829666196512716,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,210.0
366,0.2622155137943821,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,85.0
367,0.7513645387808545,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,0.5011924220619357,81.0
368,-0.6873090641205349,-1.0456312324025696,-0.4546972227714442,-0.15534502490253438,0.6378314073259003,60.0
369,-0.05429267884392358,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,260.0
370,-0.05429267884392358,0.801244559463181,1.390375296734512,-0.15534502490253438,1.4652563736465742,250.0
371,-0.3132539273661737,0.801244559463181,-0.07218218823972158,-0.18583870681194137,-0.8424242663670485,150.0
372,-0.8024029523526461,0.801244559463181,-0.3646936852345683,-0.18583870681194137,0.5315566410094834,250.0
373,-0.5146682317723682,-1.0456312324025696,-0.16218572577659748,-0.18583870681194137,0.022955973638060005,60.0
374,0.2622155137943821,-1.0456312324025696,-0.3871945696187873,-0.09435766108372036,-0.6374657884711017,108.0
375,-0.6585355920625072,-1.0456312324025696,-0.4546972227714442,-0.15534502490253438,-0.23513988741609515,207.0
376,-0.8024029523526461,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,-0.8196511021563877,60.0
377,-0.2844804553081459,-1.0456312324025696,1.0978637997396652,-0.15534502490253438,0.3949176557455189,195.0
378,1.4131543961154938,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,0.4860103125881619,185.0
379,-0.5146682317723682,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,275.0
380,0.43485634614254887,-1.0456312324025696,-0.5221998759241011,-0.12485134299312736,1.7157611799638426,70.0
381,-0.6585355920625072,0.801244559463181,-0.4546972227714442,0.7289717504702687,0.7365151189054302,150.0
382,-0.6585355920625072,0.801244559463181,-0.5221998759241011,9.755101595654743,1.4348921546990265,180.0
383,0.46362981820057664,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.2958683253111905,50.0
384,0.7513645387808545,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,-0.8576063758408223,70.0
385,-0.8024029523526461,0.801244559463181,0.06282311806559229,-0.18583870681194137,0.114048630480703,400.0
386,1.1541931475932437,-1.0456312324025696,-0.3196919164661303,0.1800854761009427,0.5087834767988226,40.0
387,-0.16938656707603475,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,110.0
388,-0.05429267884392358,0.801244559463181,-0.07218218823972158,-0.18583870681194137,-0.5311910221546849,160.0
389,0.5211767623166322,0.801244559463181,-0.4996989915398822,0.7899591142890828,0.5619208599570311,179.0
390,-0.6297621200044794,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.6071015695235541,350.0
391,-0.16938656707603475,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.6830121168924232,860.0
392,-0.7736294802946183,0.801244559463181,1.6153841405767018,-0.18583870681194137,0.0685023020593815,225.0
393,0.6362706505487434,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,148.0
394,0.37730940202649327,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.22754883267920825,299.0
395,-0.6873090641205349,0.801244559463181,0.4453381525973149,-0.18583870681194137,-0.8576063758408223,99.0
396,-0.42834781559828483,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,60.0
397,-0.6297621200044794,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,90.0
398,-0.34202739942420146,0.801244559463181,0.04032223368137331,-0.18583870681194137,0.12163968521758992,120.0
399,-0.2557069832501181,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,50.0
400,4.089087297512078,0.801244559463181,-0.0496813038555026,-0.06386397917431336,1.8296270010171463,135.0
401,0.6362706505487434,0.801244559463181,-0.11718395700815953,-0.15534502490253438,-0.8044689926826138,310.0
402,-0.05429267884392358,0.801244559463181,0.13032577121824923,-0.18583870681194137,0.45564609364061426,170.0
403,-0.6297621200044794,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.4400983653120419,250.0
404,0.0032542652721320032,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.8979464936491286,125.0
405,-0.7448560082365906,-1.0456312324025696,0.04032223368137331,-0.15534502490253438,-0.8576063758408223,80.0
406,0.08957468144621537,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,150.0
407,-0.5146682317723682,0.801244559463181,-0.4996989915398822,-0.18583870681194137,1.3893458262777052,100.0
408,-0.05429267884392358,0.801244559463181,0.4453381525973149,0.11909811228212867,1.2754800052244013,140.0
409,-0.6297621200044794,0.801244559463181,-0.5221998759241011,6.858201814261077,1.2678889504875144,466.0
410,-0.8024029523526461,-1.0456312324025696,2.2904106721032713,-0.09435766108372036,0.41009976521929276,60.0
411,-0.7448560082365906,0.801244559463181,2.492918631561242,-0.15534502490253438,-0.8500153211039354,115.0
412,-0.22693351119209032,-1.0456312324025696,-0.13968484139237852,-0.15534502490253438,0.22032339679711985,55.0
413,-0.2844804553081459,-1.0456312324025696,0.7828514183605996,-0.15534502490253438,0.296233944165989,37.0
